ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
87034,25.307617189985535,22.523258735476357,5.577289426670343,15.265058906237714,184.67289509383545
87035,25.31140612670802,22.517978266243883,5.503438511811086,15.271737457466914,185.3932574205603
87036,25.315195063430735,22.518308171024565,5.42958759695182,15.278416008696043,186.1136197472852
87037,25.31898400015325,22.521563425458663,5.35573668209256,15.285094559925158,186.83398207401012
87038,25.322772936875793,22.524818679892824,5.2818857672333115,15.291773111154315,187.55434440073498
87039,25.326561873598422,22.528073934326923,5.208034852374044,15.298451662383487,188.2747067274599
87040,25.33035081032091,22.531329188761017,5.13418393751478,15.305130213612658,188.92309381417323
87041,25.334139747043494,22.534584443195197,5.060333022655526,15.31180876484183,189.53801927831785
87042,25.337928683766123,22.537839697629305,5.091144251251406,15.318487316070945,190.1529447424624
87043,25.341717620488723,22.54109495206349,5.183453074781623,15.32516586730013,190.76787020660703
87044,25.345506557211394,22.54435020649765,5.275761898311835,15.331844418529245,191.38279567075173
87045,25.349295493933937,22.547605460931702,5.3680707218420425,15.338522969758403,191.99772113489632
87046,25.353084430656395,22.55086071536583,5.460379545372263,15.345201520987546,192.612646599041
87047,25.35687336737901,22.554115969799955,5.552688368902474,15.35188007221666,193.22757206318556
87048,25.360662304101695,22.557371224234103,5.644997192432683,15.35855862344579,193.84249752733024
87049,25.364451240824238,22.560626478668283,5.737306015962895,15.365237174675075,193.61464048068058
87050,25.368240177546753,22.56388173310243,5.829614839493112,15.371915725904133,190.9002200026552
87051,25.37202911426931,22.56713698753651,5.921923663023329,15.378594277133319,188.18579952462972
87052,25.375818050991967,22.57039224197068,6.014232486553537,15.385272828362448,185.39379552854035
87053,25.379606987714453,22.573647496404785,5.9496650927190835,15.39195137959162,182.5901660765698
87054,25.38339592443708,22.576902750839018,5.846265733709248,15.398629930820777,179.78653662459922
87055,25.387184861159625,22.58015800527313,5.7428663746994095,15.405308482049891,176.9829071726286
87056,25.390973797882154,22.5834132597072,5.639467015689576,15.411987033279049,174.1792777206581
87057,25.394762734604697,22.586668514141333,5.536067656679741,15.418665584508192,171.37564826868743
87058,25.398551671327354,22.58992376857557,5.432668297669896,15.42534413573732,168.57201881671693
87059,25.40234060804987,22.5931790230096,5.329268938660058,15.432022686966492,165.7683893647462
87060,25.40612954477251,22.596434277443755,5.225869579650222,15.438701238195621,162.9647599127757
87061,25.293829601399494,22.536114939197052,5.7651935845264,15.24546634790113,184.17717555170765
87062,25.297618538122208,22.530834469964596,5.6913426696671445,15.252144899130274,184.8277856897607
87063,25.30140747484475,22.52555400073226,5.617491754807884,15.258823450359374,185.54814801648553
87064,25.305196411567337,22.52027353149987,5.543640839948625,15.265502001588588,186.2685103432105
87065,25.308985348289866,22.514993062267454,5.469789925089365,15.272180552817646,186.98887266993535
87066,25.312774285012495,22.509712593035122,5.395939010230099,15.278859104046889,187.70923499666023
87067,25.316563221735024,22.511336902503324,5.3220880953708365,15.28553765527599,188.4295973233852
87068,25.320352158457524,22.514592156937425,5.248237180511588,15.292216206505133,189.14995965011002
87069,25.32414109518021,22.517847411371562,5.174386265652324,15.298894757734262,189.87032197683493
87070,25.327930031902753,22.52110266580562,5.100535350793057,15.305573308963476,190.5906843035598
87071,25.331718968625395,22.524357920239854,5.026684435933803,15.31225186019259,191.22800251325924
87072,25.33550790534794,22.52761317467394,5.0166996233868675,15.318930411421762,191.84292797740403
87073,25.339296842070482,22.5308684291081,5.109008446917079,15.325608962650906,192.45785344154854
87074,25.343085778793068,22.534123683542234,5.201317270447291,15.332287513880077,193.07277890569324
87075,25.346874715515625,22.537378937976406,5.293626093977509,15.338966065109249,193.68770436983783
87076,25.35066365223824,22.54063419241053,5.385934917507712,15.34564461633832,194.30262983398248
87077,25.354452588960783,22.543889446844627,5.4782437410379385,15.352323167567507,194.91755529812713
87078,25.358241525683383,22.54714470127881,5.570552564568139,15.359001718796607,195.53248076227175
87079,25.36203046240604,22.55039995571286,5.66286138809836,15.365680270025793,195.3167240524399
87080,25.365819399128497,22.553655210147024,5.755170211628568,15.372358821254993,192.6023035744145
87081,25.369608335851055,22.55691046458115,5.8474790351587815,15.379037372484094,189.887883096389
87082,25.37339727257367,22.56016571901533,5.939787858688999,15.38571592371328,187.11461292226966
87083,25.37718620929627,22.56342097344948,5.843120585856826,15.392394474942366,184.31098347029905
87084,25.3809751460188,22.566676227883562,5.73972122684698,15.399073026171523,181.5073540183285
87085,25.384764082741427,22.56993148231762,5.636321867837153,15.405751577400709,178.70372456635792
87086,25.38855301946394,22.57318673675183,5.532922508827311,15.412430128629824,175.90009511438734
87087,25.392341956186584,22.576441991185966,5.429523149817478,15.419108679858981,173.09646566241673
87088,25.396130892909184,22.579697245620164,5.326123790807633,15.425787231088067,170.29283621044624
87089,25.399919829631685,22.5829525000543,5.222724431797802,15.432465782317282,167.48920675847552
87090,25.403708766354228,22.586207754488395,5.119325072787964,15.439144333546425,164.68557730650497
87091,25.29140882298131,22.533129735220562,5.731544997804684,15.24590944325192,185.70303861241095
87092,25.29519775970394,22.527849265988184,5.65769408294542,15.25258799448112,186.42340093913583
87093,25.29898669642641,22.52256879675577,5.583843168086163,15.259266545710235,187.14376326586068
87094,25.302775633149082,22.517288327523413,5.509992253226913,15.265945096939321,187.8641255925856
87095,25.306564569871625,22.51200785829099,5.436141338367642,15.272623648168564,188.58448791931048
87096,25.310353506594183,22.50672738905866,5.362290423508379,15.279302199397678,189.30485024603536
87097,25.314142443316868,22.50144691982622,5.288439508649128,15.285980750626793,190.02521257276027
87098,25.317931380039326,22.50436563398199,5.2145885937898635,15.292659301855979,190.74557489948518
87099,25.321720316762026,22.507620888416152,5.140737678930603,15.29933785308508,191.46593722621003
87100,25.325509253484597,22.510876142850265,5.066886764071348,15.306016404314237,192.1862995529349
87101,25.329298190207098,22.51413139728447,4.993035849212078,15.312694955543423,192.9066618796598
87102,25.333087126929684,22.517386651718592,4.942254995522327,15.319373506772608,193.53291121234562
87103,25.336876063652284,22.52064190615272,5.034563819052537,15.326052058001723,194.14783667649016
87104,25.34066500037484,22.523897160586824,5.126872642582752,15.33273060923081,194.7627621406349
87105,25.344453937097427,22.527152415020964,5.219181466112959,15.339409160459995,195.37768760477942
87106,25.34824287381994,22.530407669455062,5.311490289643177,15.346087711689139,195.99261306892413
87107,25.3520318105425,22.5336629238892,5.403799113173389,15.352766262918296,196.6075385330687
87108,25.3558207472651,22.536918178323347,5.496107936703602,15.35944481414744,197.2224639972134
87109,25.35960968398767,22.540173432757516,5.588416760233814,15.366123365376597,197.01880762419927
87110,25.363398620710313,22.54342868719162,5.680725583764025,15.372801916605754,194.3043871461739
87111,25.367187557432842,22.546683941625776,5.7730344072942374,15.379480467834883,191.5899666681484
87112,25.37097649415537,22.54993919605984,5.839975438004401,15.386159019064097,188.8354303159991
87113,25.374765430878057,22.553194450494033,5.736576078994559,15.392837570293226,186.0318008640284
87114,25.378554367600557,22.556449704928202,5.6331767199847285,15.399516121522312,183.22817141205795
87115,25.3823433043232,22.55970495936235,5.529777360974886,15.406194672751512,180.4245419600873
87116,25.386132241045715,22.56296021379645,5.4263780019650465,15.412873223980627,177.6209125081167
87117,25.389921177768286,22.566215468230606,5.3229786429552135,15.419551775209827,174.81728305614615
87118,25.39371011449093,22.569470722664775,5.21957928394537,15.426230326438942,172.01365360417566
87119,25.397499051213373,22.57272597709884,5.116179924935539,15.432908877668071,169.21002415220494
87120,25.40128798793603,22.575981231532968,5.012780565925702,15.439587428897285,166.4063947002344
87121,25.288988044563055,22.530144531244083,5.697896411082964,15.246352538602695,187.298653861786
87122,25.292776981285655,22.524864062011734,5.624045496223698,15.253031089831866,188.0190161885109
87123,25.296565918008312,22.519583592779323,5.550194581364445,15.259709641060953,188.73937851523573
87124,25.300354854730713,22.514303123546952,5.476343666505181,15.266388192290195,189.45974084196067
87125,25.30414379145337,22.509022654314567,5.402492751645915,15.273066743519282,190.18010316868543
87126,25.30793272817597,22.503742185082164,5.328641836786665,15.27974529474841,190.9004654954104
87127,25.3117216648985,22.49846171584982,5.254790921927403,15.28642384597764,191.62082782213537
87128,25.315510601620986,22.49413911102656,5.180940007068139,15.293102397206754,192.34119014886016
87129,25.3192995383436,22.49739436546082,5.107089092208882,15.299780948435883,193.06155247558507
87130,25.323088475066285,22.500649619894915,5.033238177349621,15.306459499665069,193.78191480230993
87131,25.326877411788757,22.503904874329066,4.959387262490359,15.313138050894212,194.50227712903478
87132,25.33066634851147,22.507160128763186,4.885536347631104,15.319816602123327,195.22263945575972
87133,25.334455285233943,22.510415383197287,4.960119191187993,15.326495153352512,195.83781991143175
87134,25.33824422195663,22.513670637631485,5.052428014718201,15.333173704581627,196.45274537557637
87135,25.34203315867913,22.516925892065505,5.144736838248416,15.339852255810785,197.06767083972102
87136,25.345822095401672,22.520181146499745,5.2370456617786365,15.346530807039956,197.68259630386567
87137,25.3496110321243,22.523436400933846,5.329354485308843,15.3532093582691,198.29752176801026
87138,25.353399968846844,22.52669165536795,5.421663308839054,15.359887909498257,198.91244723215488
87139,25.357188905569416,22.529946909802124,5.5139721323692665,15.366566460727414,198.72089119595864
87140,25.36097784229193,22.533202164236265,5.606280955899474,15.373245011956543,196.0064707179332
87141,25.3647667790146,22.5364574186704,5.698589779429698,15.3799235631857,193.29205023990772
87142,25.368555715737173,22.539712673104553,5.7334309311421325,15.386602114414858,190.5562477097284
87143,25.37234465245966,22.54296792753865,5.630031572132298,15.393280665644001,187.75261825775777
87144,25.376133589182302,22.546223181972806,5.526632213122458,15.399959216873144,184.94898880578722
87145,25.379922525904817,22.549478436406915,5.423232854112622,15.406637768102287,182.1453593538166
87146,25.38371146262746,22.552733690841062,5.319833495102784,15.413316319331402,179.34172990184604
87147,25.387500399350145,22.555988945275196,5.216434136092944,15.419994870560588,176.5381004498755
87148,25.391289336072575,22.55924419970944,5.113034777083109,15.42667342178976,173.7344709979049
87149,25.395078272795075,22.562499454143456,5.009635418073272,15.43335197301886,170.9308415459343
87150,25.39886720951779,22.5657547085776,4.906236059063433,15.440030524247975,168.12721209396366
87151,25.28656726614487,22.52715932726772,5.6642478243612375,15.24679563395354,188.89426911116112
87152,25.290356202867372,22.5218788580353,5.5903969095019805,15.253474185182656,189.61463143788603
87153,25.294145139589943,22.51659838880294,5.516545994642722,15.260152736411813,190.33499376461083
87154,25.297934076312515,22.51131791957055,5.442695079783461,15.266831287641013,191.0553560913357
87155,25.301723013035115,22.50603745033825,5.368844164924199,15.273509838870085,191.7757184180606
87156,25.30551194975773,22.500756981105685,5.2949932500649455,15.280188390099228,192.4960807447855
87157,25.30930088648026,22.49547651187332,5.221142335205676,15.286866941328372,193.2164430715104
87158,25.313089823202816,22.490196042640957,5.147291420346414,15.293545492557557,193.93680539823532
87159,25.31687875992536,22.48716784250542,5.0734405054871585,15.3002240437867,194.65716772496015
87160,25.320667696647988,22.490423096939505,4.999589590627898,15.306902595015844,195.37753005168508
87161,25.324456633370673,22.493678351373667,4.925738675768641,15.313581146245086,196.0978923784099
87162,25.32824557009316,22.496933605807772,4.8518877609093805,15.320259697474201,196.81825470513485
87163,25.332034506815788,22.500188860241902,4.885674563323449,15.326938248703316,197.52780314637334
87164,25.335823443538274,22.503444114676068,4.977983386853658,15.333616799932502,198.14272861051802
87165,25.339612380260903,22.506699369110116,5.070292210383872,15.340295351161659,198.75765407466258
87166,25.343401316983446,22.509954623544317,5.162601033914093,15.346973902390788,199.37257953880726
87167,25.34719025370609,22.51320987797848,5.254909857444296,15.353652453619903,199.98750500295188
87168,25.350979190428617,22.51646513241256,5.347218680974517,15.360331004849089,200.60243046709647
87169,25.354768127151146,22.519720386846714,5.439527504504728,15.367009556078203,200.42297476771793
87170,25.358557063873704,22.522975641280844,5.531836328034933,15.373688107307403,197.7085542896925
87171,25.362346000596276,22.526230895715067,5.624145151565155,15.38036665853659,194.99413381166704
87172,25.366134937318975,22.529486150149143,5.626886424279876,15.387045209765661,192.27706510345774
87173,25.36992387404146,22.532741404583266,5.523487065270034,15.393723760994876,189.47343565148708
87174,25.373712810764104,22.535996659017385,5.420087706260198,15.400402312223962,186.66980619951664
87175,25.37750174748669,22.53925191345158,5.316688347250361,15.407080863453091,183.86617674754598
87176,25.381290684209347,22.54250716788568,5.213288988240523,15.413759414682263,181.06254729557543
87177,25.385079620931876,22.545762422319797,5.1098896292306835,15.420437965911377,178.23952495402176
87178,25.388868557654376,22.549017676753945,5.006490270220845,15.427116517140577,175.339509401667
87179,25.392657494376977,22.552272931188106,4.90309091121101,15.433795068369706,172.43949384931213
87180,25.396446431099477,22.555528185622183,4.799691552201171,15.440473619598878,169.53947829695736
87181,25.28414648772656,22.52417412329121,5.630599237639518,15.247238729304359,190.4898843605361
87182,25.287935424449117,22.51889365405879,5.556748322780259,15.253917280533445,191.21024668726102
87183,25.291724361171717,22.513613184826433,5.482897407921,15.26059583176263,191.93060901398587
87184,25.29551329789429,22.508332715594086,5.409046493061738,15.267274382991731,192.65097134071078
87185,25.299302234616817,22.503052246361726,5.335195578202485,15.273952934220874,193.37133366743566
87186,25.30309117133936,22.497771777129287,5.261344663343217,15.280631485450117,194.09169599416057
87187,25.306880108062032,22.492491307896955,5.187493748483951,15.28731003667919,194.81205832088546
87188,25.31066904478456,22.487210838664527,5.113642833624703,15.29398858790836,195.53242064761037
87189,25.314457981507147,22.48193036943214,5.0397919187654425,15.300667139137518,196.25278297433528
87190,25.31824691822976,22.480196573984124,4.965941003906182,15.307345690366718,196.97314530106013
87191,25.32203585495229,22.483451828418243,4.892090089046918,15.314024241595833,197.69350762778498
87192,25.325824791674847,22.486707082852384,4.818239174187661,15.32070279282492,198.41386995450986
87193,25.32961372839746,22.489962337286503,4.811229935458907,15.327381344054148,199.13423228123474
87194,25.33340266512009,22.49321759172066,4.903538758989119,15.334059895283291,199.83271184545956
87195,25.337191601842562,22.496472846154784,4.99584758251933,15.340738446512377,200.44763730960415
87196,25.34098053856519,22.499728100588943,5.088156406049539,15.347416997741563,201.06256277374882
87197,25.344769475287762,22.50298335502304,5.180465229579759,15.354095548970735,201.6774882378934
87198,25.348558412010306,22.506238609457224,5.272774053109971,15.360774100199821,202.29241370203806
87199,25.352347348732962,22.509493863891304,5.365082876640178,15.367452651429035,202.12505833947722
87200,25.356136285455477,22.51274911832543,5.457391700170397,15.374131202658178,199.4106378614518
87201,25.35992522217809,22.51600437275959,5.549700523700607,15.38080975388735,196.69621738342641
87202,25.36371415890069,22.519259627193783,5.520341917417606,15.387488305116436,193.97312306666566
87203,25.367503095623178,22.522514881627803,5.416942558407776,15.394166856345622,191.08919310609693
87204,25.371292032345792,22.525770136062018,5.313543199397929,15.40084540757478,188.1891775537422
87205,25.375080969068435,22.529025390496162,5.210143840388099,15.407523958803866,185.28916200138735
87206,25.378869905791007,22.532280644930314,5.106744481378262,15.414202510033066,182.38914644903264
87207,25.38265884251345,22.53553589936441,5.003345122368422,15.420881061262195,179.4891308966779
87208,25.386447779236107,22.538791153798552,4.899945763358588,15.427559612491324,176.5891153443231
87209,25.390236715958636,22.542046408232657,4.7965464043487485,15.434238163720481,173.68909979196826
87210,25.394025652681194,22.545301662666816,4.693147045338915,15.440916714949639,170.78908423961343
87211,25.28172570930839,22.52118891931474,5.596950650917797,15.24768182465512,192.08549960991124
87212,25.28551464603086,22.51590845008238,5.523099736058541,15.254360375884263,192.80586193663618
87213,25.289303582753476,22.51062798085002,5.449248821199276,15.261038927113477,193.52622426336097
87214,25.29309251947599,22.505347511617636,5.375397906340022,15.267717478342634,194.24658659008594
87215,25.296881456198605,22.500067042385215,5.301546991480758,15.274396029571749,194.9669489168108
87216,25.300670392921248,22.494786573152876,5.227696076621494,15.281074580800935,195.68731124353565
87217,25.304459329643734,22.489506103920462,5.15384516176223,15.287753132030007,196.40767357026056
87218,25.308248266366363,22.484225634688126,5.079994246902982,15.294431683259207,197.12803589698544
87219,25.312037203088977,22.478945165455706,5.006143332043718,15.301110234488336,197.84839822371032
87220,25.315826139811506,22.473664696223267,4.932292417184448,15.30778878571745,198.56876055043523
87221,25.31961507653412,22.47322530546285,4.858441502325197,15.314467336946665,199.28912287716005
87222,25.32340401325662,22.476480559897034,4.784590587465934,15.321145888175765,200.00948520388494
87223,25.327192949979306,22.47973581433112,4.752777053652548,15.327824439404965,200.72984753060982
87224,25.330981886701792,22.482991068765312,4.829094131124575,15.33450299063408,201.4502098573347
87225,25.334770823424336,22.486246323199367,4.921402954654782,15.341181541863167,202.13762054454577
87226,25.33855976014692,22.48950157763359,5.013711778184996,15.347860093092367,202.75254600869033
87227,25.342348696869507,22.49275683206765,5.1060206017152145,15.354538644321538,203.367471472835
87228,25.346137633592107,22.4960120865018,5.198329425245427,15.36121719555071,203.98239693697965
87229,25.34992657031468,22.499267340935905,5.290638248775632,15.367895746779853,203.63641492258066
87230,25.35371550703728,22.502522595370067,5.382947072305846,15.374574298008996,200.82560834417103
87231,25.35750444375975,22.505777849804204,5.475255895836067,15.381252849238125,198.01480176576143
87232,25.361293380482508,22.509033104238366,5.413797410555345,15.387931400467282,195.20399518735184
87233,25.365082317205022,22.512288358672453,5.310398051545509,15.394609951696468,192.3387990487531
87234,25.36887125392758,22.515543613106598,5.2069986925356675,15.40128850292554,189.43878349639826
87235,25.37266019065008,22.51879886754075,5.103599333525831,15.407967054154755,186.53876794404357
87236,25.376449127372737,22.522054121974968,5.000199974515994,15.41464560538387,183.63875239168874
87237,25.38023806409528,22.525309376409027,4.896800615506157,15.421324156613027,180.73873683933402
87238,25.384027000817966,22.528564630843153,4.793401256496322,15.428002707842184,177.83872128697925
87239,25.387815937540395,22.531819885277272,4.690001897486482,15.434681259071342,174.93870573462436
87240,25.391604874263024,22.535075139711388,4.586602538476645,15.44135981030047,172.0386901822696
87241,25.27930493089002,22.518203715338256,5.563302064196077,15.248124920005923,193.68111485928625
87242,25.283093867612564,22.512923246105952,5.4894511493368165,15.254803471235109,194.40147718601116
87243,25.286882804335164,22.507642776873542,5.4156002344775525,15.261482022464223,195.12183951273605
87244,25.290671741057835,22.502362307641167,5.341749319618297,15.26816057369338,195.84220183946093
87245,25.294460677780393,22.49708183840883,5.2678984047590385,15.274839124922538,196.56256416618584
87246,25.298249614502993,22.4918013691764,5.194047489899774,15.281517676151653,197.2829264929107
87247,25.302038551225493,22.48652089994404,5.120196575040523,15.288196227380796,198.00328881963566
87248,25.305827487948036,22.481240430711633,5.04634566018126,15.294874778609982,198.7236511463605
87249,25.30961642467065,22.475959961479212,4.9724947453219945,15.301553329839154,199.44401347308536
87250,25.313405361393237,22.470679492246898,4.8986438304627375,15.308231881068268,200.16437579981027
87251,25.317194298115723,22.465399023014392,4.8247929156034735,15.314910432297411,200.8847381265351
87252,25.320983234838252,22.466254036941628,4.750942000744215,15.321588983526555,201.60510045326
87253,25.324772171560895,22.469509291375687,4.695380120190255,15.328267534755726,202.3254627799849
87254,25.328561108283495,22.472764545809902,4.754649503260029,15.334946085984855,203.04582510670977
87255,25.332350045006052,22.47601980024399,4.846958326790244,15.341624637214041,203.76618743343457
87256,25.336138981728666,22.47927505467819,4.939267150320459,15.34830318844317,204.44252924363195
87257,25.33992791845121,22.48253030911234,5.031575973850666,15.354981739672299,205.05745470777657
87258,25.34371685517388,22.4857855635464,5.123884797380878,15.361660290901485,205.62073587518512
87259,25.34750579189634,22.489040817980573,5.216193620911095,15.368338842130642,204.8672870432668
87260,25.351294728618925,22.492296072414703,5.308502444441308,15.375017393359743,202.0564804648571
87261,25.35508366534144,22.495551326848933,5.40081126797152,15.381695944588929,199.24567388644746
87262,25.35887260206414,22.49880658128292,5.307252903693085,15.388374495818129,196.43486730803787
87263,25.362661538786682,22.50206183571714,5.203853544683242,15.395053047047272,193.58840499140922
87264,25.366450475509353,22.505317090151244,5.100454185673401,15.401731598276386,190.68838943905442
87265,25.370239412231896,22.508572344585367,4.9970548266635735,15.408410149505515,187.78837388669962
87266,25.37402834895437,22.511827599019483,4.893655467653737,15.41508870073473,184.88835833434487
87267,25.377817285677025,22.5150828534537,4.7902561086438915,15.42176725196383,181.98834278199013
87268,25.381606222399583,22.518338107887732,4.686856749634066,15.428445803192945,179.08832722963535
87269,25.385395159122197,22.5215933623219,4.583457390624218,15.43512435442213,176.18831167728047
87270,25.389184095844755,22.524848616756074,4.508047505141154,15.441802905651231,173.28829612492567
87271,25.276884152471695,22.515218511361862,5.5296534774743575,15.248568015356812,195.2767301086614
87272,25.28067308919428,22.50993804212945,5.455802562615093,15.255246566585912,195.99709243538626
87273,25.284462025916866,22.504657572897127,5.381951647755829,15.26192511781507,196.7174547621112
87274,25.28825096263948,22.499377103664663,5.3081007328965795,15.268603669044184,197.43781708883608
87275,25.292039899362152,22.49409663443233,5.234249818037314,15.275282220273342,198.1581794155609
87276,25.295828836084667,22.488816165199918,5.160398903178055,15.281960771502499,198.87854174228596
87277,25.299617772807252,22.483535695967547,5.086547988318794,15.28863932273167,199.59890406901076
87278,25.303406709529824,22.47825522673518,5.012697073459532,15.295317873960771,200.31926639573564
87279,25.30719564625234,22.472974757502794,4.938846158600271,15.301996425189985,201.03962872246052
87280,25.310984582974953,22.46769428827037,4.864995243741018,15.308674976419114,201.75999104918543
87281,25.31477351969758,22.462413819037995,4.791144328881759,15.3153535276482,202.48035337591023
87282,25.31856245642014,22.45713334980564,4.71729341402249,15.322032078877386,203.20071570263514
87283,25.32235139314264,22.459282768420312,4.64344249916324,15.328710630106572,203.92107802936002
87284,25.326140329865268,22.46253802285449,4.685448610931506,15.335389181335701,204.6414403560849
87285,25.329929266587797,22.4657932772886,4.772513698925698,15.342067732564873,205.36180268280978
87286,25.33371820331044,22.469048531722756,4.864822522455919,15.348746283793973,206.08216500953466
87287,25.337507140032997,22.472303786156875,4.957131345986125,15.355424835023145,206.7474379427182
87288,25.341296076755484,22.47555904059102,5.049440169516333,15.362103386252274,206.84192610231025
87289,25.345085013478155,22.47881429502519,5.141748993046552,15.36878193748146,206.09815916395297
87290,25.34887395020077,22.4820695494593,5.234057816576762,15.375460488710589,203.28735258554335
87291,25.352662886923326,22.485324803893462,5.304107755840659,15.382139039939803,200.47654600713372
87292,25.356451823645898,22.48858005832752,5.20070839683082,15.388817591168932,197.66573942872404
87293,25.360240760368413,22.491835312761644,5.09730903782098,15.395496142398118,194.83801093406532
87294,25.364029697091055,22.4950905671958,4.993909678811144,15.402174693627247,191.9379953817106
87295,25.367818633813656,22.498345821629982,4.89051031980131,15.408853244856376,189.03797982935583
87296,25.37160757053617,22.501601076064084,4.787110960791469,15.415531796085462,186.13796427700098
87297,25.375396507258813,22.50485633049821,4.683711601781635,15.42221034731462,183.23794872464626
87298,25.379185443981356,22.508111584932433,4.580312242771792,15.428888898543777,180.3379331722915
87299,25.3829743807038,22.511366839366513,4.496056216447214,15.435567449772934,177.43791761993668
87300,25.386763317426485,22.514622093800615,4.432429307770845,15.442246001002035,174.53790206758185
87301,25.274463374053653,22.51223330738547,5.496004890752631,15.24901111070753,196.87234535803648
87302,25.27825231077611,22.506952838152973,5.422153975893372,15.255689661936701,197.59270768476145
87303,25.282041247498753,22.501672368920723,5.348303061034115,15.262368213165844,198.31307001148622
87304,25.285830184221282,22.496391899688238,5.274452146174855,15.26904676439496,199.03343233821113
87305,25.289619120943826,22.491111430455916,5.200601231315589,15.27572531562416,199.753794664936
87306,25.293408057666397,22.48583096122351,5.12675031645633,15.282403866853274,200.47415699166086
87307,25.297196994389083,22.480550491991128,5.052899401597069,15.289082418082446,201.1945193183858
87308,25.300985931111597,22.47527002275871,4.979048486737811,15.295760969311603,201.91488164511074
87309,25.304774867834155,22.469989553526343,4.905197571878555,15.302439520540746,202.6352439718355
87310,25.308563804556726,22.46470908429392,4.831346657019295,15.309118071769875,203.35560629856047
87311,25.312352741279298,22.459428615061555,4.757495742160027,15.315796622999104,204.0759686252852
87312,25.316141678001784,22.454148145829166,4.683644827300772,15.32247517422819,204.7963309520102
87313,25.319930614724385,22.449056245465002,4.609793912441515,15.329153725457333,205.51669327873506
87314,25.323719551447084,22.452311499899114,4.628051677469204,15.335832276686562,206.23705560546
87315,25.327508488169585,22.45556675433326,4.698069071061155,15.34251082791562,206.9574179321848
87316,25.331297424892227,22.45882200876733,4.790377894591367,15.349189379144848,207.6777802589097
87317,25.335086361614813,22.46207726320141,4.8826867181215805,15.35586793037392,208.170720697379
87318,25.338875298337328,22.465332517635566,4.974995541651796,15.362546481603077,208.0631163294354
87319,25.342664235059914,22.468587772069743,5.067304365182005,15.369225032832306,207.329031284639
87320,25.346453171782457,22.47184302650386,5.159613188712217,15.375903584061392,204.51822470622938
87321,25.3502421085051,22.475098280937996,5.19756324897839,15.382582135290578,201.70741812781972
87322,25.354031045227686,22.47835353537216,5.094163889968554,15.389260686519721,198.89661154941018
87323,25.357819981950215,22.481608789806288,4.990764530958717,15.39593923774885,196.08580497100044
87324,25.3616089186728,22.484864044240407,4.887365171948881,15.40261778897805,193.1876013243667
87325,25.365397855395358,22.488119298674565,4.783965812939038,15.409296340207137,190.28758577201197
87326,25.369186792117986,22.491374553108695,4.680566453929209,15.415974891436337,187.38757021965714
87327,25.37297572884053,22.49462980754289,4.577167094919365,15.422653442665437,184.48755466730236
87328,25.376764665563172,22.497885061976945,4.4840649277532725,15.429331993894552,181.58753911494762
87329,25.380553602285644,22.501140316411128,4.420438019076902,15.436010545123766,178.68752356259273
87330,25.38434253900816,22.50439557084523,4.3568111104005345,15.442689096352924,175.77783395038313
87331,25.272042595635227,22.509248103408968,5.462356304030911,15.249454206058362,198.4679606074115
87332,25.275831532357813,22.50396763417661,5.388505389171653,15.25613275728749,199.18832293413647
87333,25.279620469080456,22.498687164944275,5.3146544743123885,15.262811308516705,199.9086852608613
87334,25.283409405802914,22.493406695711865,5.240803559453133,15.269489859745862,200.62904758758623
87335,25.287198342525585,22.4881262264794,5.166952644593876,15.27616841097492,201.34940991431114
87336,25.290987279248128,22.482845757247045,5.093101729734614,15.282846962204063,202.069772241036
87337,25.294776215970714,22.477565288014688,5.019250814875348,15.289525513433206,202.79013456776093
87338,25.29856515269327,22.472284818782278,4.945399900016093,15.296204064662449,203.51049689448575
87339,25.3023540894159,22.467004349549885,4.871548985156832,15.302882615891564,204.23085922121066
87340,25.306143026138372,22.461723880317514,4.797698070297572,15.309561167120679,204.9512215479356
87341,25.309931962861015,22.456443411085125,4.723847155438313,15.316239718349879,205.67158387466037
87342,25.313720899583558,22.45116294185276,4.649996240579049,15.322918269578993,206.39194620138534
87343,25.317509836306115,22.44588247262039,4.576145325719794,15.32959682080815,207.11230852811013
87344,25.3212987730287,22.442084976943658,4.570654744006917,15.336275372037365,207.832670854835
87345,25.32508770975133,22.445340231377813,4.623624443196613,15.342953923266451,208.55303318155993
87346,25.328876646473987,22.4485954858119,4.715933266726827,15.34963247449558,209.2733955082848
87347,25.33266558319653,22.451850740246122,4.808242090257042,15.35631102572478,209.29754293893774
87348,25.336454519919116,22.45510599468022,4.900550913787253,15.362989576953895,209.25609684154904
87349,25.340243456641645,22.45836124911434,4.992859737317462,15.369668128183038,208.55990340532514
87350,25.344032393364188,22.46161650354847,5.085168560847678,15.376346679412167,205.74909682691555
87351,25.34782133008686,22.46487175798265,5.091018742116133,15.383025230641353,202.93829024850584
87352,25.351610266809402,22.468127012416787,4.987619383106296,15.38970378187051,200.12748367009635
87353,25.355399203531903,22.471382266850956,4.884220024096455,15.39638233309964,197.31667709168664
87354,25.35918814025446,22.474637521285043,4.780820665086618,15.403060884328797,194.4372072670228
87355,25.362977076977018,22.477892775719152,4.6774213060767815,15.40973943555794,191.53719171466804
87356,25.366766013699547,22.48114803015331,4.5740219470669405,15.416417986787112,188.63717616231327
